Iteracion,Alfa,Cota,Max Cant. Iteraciones,Error Actual,Error Anterior, Diferencia,Iguales, Porc. 
1,0.0300,0.000010,100,1.028543,162.555096,161.526554,11,6.88
2,0.0300,0.000010,100,0.499587,1.028543,0.528956,27,16.88
3,0.0300,0.000010,100,0.370716,0.499587,0.128871,37,23.12
4,0.0300,0.000010,100,0.308918,0.370716,0.061798,48,30.00
5,0.0300,0.000010,100,0.271324,0.308918,0.037593,62,38.75
6,0.0300,0.000010,100,0.245379,0.271324,0.025946,64,40.00
7,0.0300,0.000010,100,0.226055,0.245379,0.019323,68,42.50
8,0.0300,0.000010,100,0.210926,0.226055,0.015130,74,46.25
9,0.0300,0.000010,100,0.198653,0.210926,0.012272,77,48.12
10,0.0300,0.000010,100,0.188432,0.198653,0.010222,81,50.62
11,0.0300,0.000010,100,0.179741,0.188432,0.008691,83,51.88
12,0.0300,0.000010,100,0.172227,0.179741,0.007513,86,53.75
13,0.0300,0.000010,100,0.165643,0.172227,0.006584,90,56.25
14,0.0300,0.000010,100,0.159807,0.165643,0.005836,90,56.25
15,0.0300,0.000010,100,0.154584,0.159807,0.005223,90,56.25
16,0.0300,0.000010,100,0.149870,0.154584,0.004714,93,58.13
17,0.0300,0.000010,100,0.145585,0.149870,0.004285,95,59.38
18,0.0300,0.000010,100,0.141665,0.145585,0.003920,95,59.38
19,0.0300,0.000010,100,0.138058,0.141665,0.003606,97,60.62
20,0.0300,0.000010,100,0.134725,0.138058,0.003334,98,61.25
21,0.0300,0.000010,100,0.131629,0.134725,0.003096,101,63.12
22,0.0300,0.000010,100,0.128743,0.131629,0.002886,101,63.12
23,0.0300,0.000010,100,0.126043,0.128743,0.002700,103,64.38
24,0.0300,0.000010,100,0.123509,0.126043,0.002534,105,65.62
25,0.0300,0.000010,100,0.121123,0.123509,0.002386,105,65.62
26,0.0300,0.000010,100,0.118872,0.121123,0.002252,107,66.88
27,0.0300,0.000010,100,0.116741,0.118872,0.002130,107,66.88
28,0.0300,0.000010,100,0.114721,0.116741,0.002020,108,67.50
